shares,num_hrefs,num_imgs,num_videos,is_popular
1500,16,19,0,1
812,4,2,0,0
830,6,1,0,0
1700,6,0,1,1
536,4,0,0,0
683,26,32,1,0
3900,14,1,0,1
859,20,4,6,0
779,41,11,6,0
1200,33,15,0,0
671,13,2,0,0
6300,2,17,1,1
1700,27,12,0,1
1400,13,1,1,1
2600,7,1,0,1
5000,9,7,0,1
2400,11,2,0,1
2800,35,3,0,1
1300,23,9,0,0
1800,3,16,0,1
3000,8,6,3,1
3100,5,2,0,1
1700,1,1,1,1
1200,13,9,0,0
1600,7,1,2,1
1000,5,1,0,0
1300,11,1,0,0
910,2,0,0,0
3700,12,10,3,1
4300,1,1,0,1
1300,9,2,0,0
1100,8,6,4,0
901,24,16,0,0
2500,3,1,0,1
802,1,1,0,0
711,9,1,0,0
734,6,1,1,0
722,5,0,0,0
1200,9,1,0,0
11200,5,3,0,1
2700,24,11,1,1
1500,4,1,0,1
1700,1,0,0,1
34600,14,12,0,1
2100,22,11,0,1
26000,21,1,0,1
5800,19,1,16,1
899,1,1,0,0
1100,4,1,12,0
827,18,15,2,0
879,28,1,0,0
2400,17,13,2,1
3500,2,5,2,1
1400,6,0,1,1
1000,3,10,0,0
2200,20,5,0,1
5700,20,2,10,1
379,6,1,2,0
6700,18,0,15,1
495,10,1,0,0
1500,14,20,0,1
1600,3,1,0,1
1000,5,2,0,0
2300,10,1,0,1
703,2,2,0,0
2400,6,1,0,1
1400,33,10,1,1
1300,18,0,16,0
887,9,1,0,0
3500,5,1,1,1
2300,20,1,0,1
459,9,4,1,0
3300,22,20,0,1
737,18,14,2,0
1500,10,3,1,1
542,6,1,1,0
1400,19,2,0,1
683,17,3,0,0
3000,14,3,1,1
1200,4,2,0,0
6400,0,0,1,1
1600,20,0,11,1
1100,33,5,20,0
1200,11,10,0,0
848,22,19,0,0
970,10,1,0,0
20800,6,19,2,1
952,7,1,0,0
868,7,3,0,0
8700,6,2,0,1
2200,34,0,31,1
780,15,1,0,0
3200,4,2,1,1
2700,9,1,0,1
1000,2,2,0,0
7400,8,2,1,1
3100,15,1,1,1
1800,3,1,0,1
1600,28,0,24,1
1400,9,1,0,1
766,26,1,0,0
654,6,2,0,0
1500,4,1,1,1
740,51,30,0,0
806,10,1,0,0
1300,6,2,0,0
1100,14,12,0,0
717,12,3,16,0
679,8,1,0,0
3700,59,26,0,1
1100,7,1,0,0
1500,3,1,0,1
1300,3,1,0,0
1300,1,12,1,0
583,10,4,0,0
2600,25,10,1,1
729,5,1,0,0
1300,3,2,2,0
802,13,50,1,0
1400,3,1,0,1
811,8,1,0,0
1100,9,1,0,0
610,5,1,0,0
2100,8,3,0,1
1200,0,1,0,0
4600,6,2,0,1
3500,10,3,0,1
738,22,15,0,0
985,6,1,1,0
1400,2,0,1,1
801,29,11,0,0
750,2,1,0,0
726,17,14,2,0
3000,17,13,0,1
965,6,1,0,0
1600,17,0,11,1
1200,3,3,0,0
769,2,1,0,0
6100,2,7,1,1
1500,18,21,0,1
1300,10,1,0,0
2400,2,1,0,1
9500,24,21,0,1
1300,7,3,0,0
1400,6,25,0,1
1700,20,11,0,1
1000,6,3,1,0
2300,2,0,21,1
997,2,2,0,0
1400,6,1,1,1
2200,11,11,0,1
534,5,1,0,0
3600,9,1,2,1
5900,8,1,2,1
2800,9,5,0,1
2900,16,12,1,1
1800,18,2,6,1
2100,2,1,1,1
925,37,5,8,0
992,1,3,0,0
3900,6,1,0,1
17300,8,0,4,1
2000,4,10,1,1
1000,3,1,0,0
938,21,4,0,0
900,5,1,0,0
3000,5,2,0,1
4300,20,3,0,1
1300,8,1,0,0
12400,6,0,1,1
2300,19,0,17,1
5100,7,4,0,1
4100,15,3,1,1
11200,27,19,0,1
1800,16,1,0,1
1600,13,1,0,1
4100,15,3,0,1
1600,21,1,6,1
1200,9,1,0,0
1100,1,0,1,0
4700,9,2,0,1
1200,15,1,0,0
1900,3,13,0,1
2600,47,22,0,1
1700,7,1,0,1
1600,53,50,0,1
3800,5,1,1,1
1000,7,0,1,0
1300,4,0,0,0
764,16,2,1,0
1400,4,1,0,1
1600,15,1,25,1
803,12,1,0,0
8600,68,10,0,1
880,28,0,27,0
1000,9,1,1,0
8100,3,4,0,1
5800,20,13,1,1
2600,16,14,1,1
604,5,1,0,0
8700,4,1,0,1
688,14,1,1,0
1700,4,1,0,1
9200,8,1,1,1
734,8,2,1,0
508,6,1,1,0
943,7,1,3,0
589,8,4,0,0
1100,5,1,0,0
2400,10,2,2,1
788,7,8,0,0
13100,3,1,0,1
1100,6,2,0,0
863,9,1,1,0
2200,47,29,0,1
2900,5,1,0,1
1400,10,2,0,1
1200,0,18,0,0
1800,11,1,0,1
1300,14,11,0,0
1700,10,2,7,1
11300,3,0,2,1
2200,6,4,1,1
1500,3,2,0,1
3500,14,11,1,1
3300,28,11,12,1
1100,12,51,1,0
2200,6,1,0,1
1700,4,1,1,1
1900,7,2,1,1
6300,3,3,1,1
1900,3,11,0,1
1900,2,2,1,1
5600,3,2,0,1
1400,25,19,4,1
577,13,2,0,0
1600,15,31,0,1
932,23,15,1,0
1500,4,0,0,1
787,6,1,0,0
6600,8,2,0,1
20500,5,1,0,1
1100,10,1,1,0
1200,3,13,1,0
2400,14,1,0,1
1000,7,1,0,0
1600,23,0,21,1
10100,9,9,1,1
2000,10,1,0,1
1800,33,0,21,1
690,13,2,0,0
671,6,2,1,0
1400,7,2,0,1
872,11,1,0,0
1500,6,1,1,1
1300,23,1,20,0
2500,6,2,1,1
806,7,2,0,0
834,23,1,0,0
1000,6,1,4,0
1300,11,8,1,0
1300,2,2,1,0
1300,34,5,1,0
1900,3,1,1,1
3000,5,3,0,1
33500,11,51,0,1
680,4,1,0,0
1000,3,1,0,0
6600,13,1,1,1
935,8,1,0,0
967,6,21,1,0
988,4,1,1,0
6000,47,6,0,1
656,2,0,2,0
992,8,1,0,0
1700,4,1,1,1
1100,5,2,0,0
20400,5,11,0,1
2600,2,9,1,1
691,6,3,2,0
4000,20,10,0,1
1200,26,7,1,0
3400,19,15,1,1
1100,0,6,0,0
1300,14,1,1,0
913,14,1,1,0
1500,7,3,0,1
2300,24,1,0,1
847,6,1,0,0
1500,13,1,0,1
1200,3,1,0,0
1100,14,2,0,0
1500,12,1,0,1
6000,6,1,0,1
3000,15,3,0,1
1200,9,1,0,0
8800,5,4,1,1
13700,30,1,1,1
924,9,2,0,0
821,10,1,0,0
3000,6,1,0,1
2000,8,1,0,1
1900,10,2,0,1
638,8,1,1,0
948,4,2,0,0
720,11,1,0,0
1400,0,21,0,1
1600,9,3,0,1
2300,19,15,1,1
1200,2,0,1,0
972,12,1,1,0
1200,20,1,0,0
2400,8,2,0,1
1300,15,2,0,0
1300,15,5,2,0
1200,14,2,0,0
2600,4,1,0,1
3600,5,3,0,1
637,2,1,0,0
1700,12,1,1,1
1200,8,1,0,0
3900,6,2,0,1
1100,5,0,1,0
3400,6,0,0,1
1200,16,11,0,0
5800,5,1,8,1
815,7,1,0,0
1200,8,1,0,0
1100,8,1,2,0
1600,16,16,0,1
905,11,1,0,0
3500,7,2,0,1
1800,14,10,1,1
1900,14,1,10,1
1300,7,2,1,0
1700,4,1,0,1
8700,18,9,0,1
3200,53,25,0,1
1600,5,1,0,1
1200,30,1,0,0
3500,19,21,0,1
29200,13,4,6,1
2700,24,8,0,1
2500,13,1,0,1
1800,24,2,1,1
4900,66,1,5,1
5600,20,16,0,1
3500,24,4,0,1
3100,20,1,1,1
5500,36,1,3,1
3400,14,1,0,1
12700,10,1,0,1
1000,5,0,1,0
9200,29,5,8,1
4800,1,0,2,1
1700,7,2,0,1
1400,10,2,0,1
1400,10,1,0,1
1100,7,1,0,0
748,14,1,0,0
765,4,1,0,0
4700,5,0,0,1
21400,20,1,17,1
1300,13,1,0,0
1000,13,4,1,0
1400,1,0,1,1
1600,6,0,2,1
5200,4,1,0,1
1100,5,1,3,0
1400,7,2,0,1
1400,9,1,0,1
6800,14,11,0,1
1200,8,1,1,0
883,9,1,0,0
957,87,76,1,0
5700,0,26,0,1
1200,7,2,3,0
925,6,1,1,0
1200,3,25,0,0
787,7,1,0,0
2000,46,5,0,1
1200,4,1,0,0
1000,25,3,0,0
1900,11,3,0,1
930,5,1,0,0
3700,4,3,1,1
574,8,2,0,0
4300,4,1,0,1
2200,18,16,0,1
59000,56,55,0,1
3100,18,8,0,1
1300,4,1,2,0
5900,5,4,0,1
1800,6,3,1,1
754,40,0,19,0
768,7,13,0,0
1100,3,2,1,0
875,4,1,0,0
1600,5,1,0,1
1000,3,1,0,0
3700,4,6,0,1
3000,10,6,1,1
5500,7,1,0,1
3100,18,1,18,1
897,5,1,0,0
4800,5,1,0,1
1100,11,1,0,0
1500,6,12,0,1
862,12,3,0,0
1100,5,0,1,0
1300,8,4,0,0
3800,5,1,1,1
1700,3,3,0,1
1700,3,1,6,1
1600,5,1,0,1
1700,4,3,0,1
5900,24,12,0,1
1000,10,51,5,0
2200,5,1,0,1
3400,40,34,0,1
736,22,0,20,0
3900,7,1,0,1
875,14,10,1,0
1100,15,0,1,0
5200,0,1,1,1
889,5,1,0,0
1000,16,14,0,0
18600,9,1,18,1
2400,9,3,0,1
1400,2,1,0,1
3300,5,15,0,1
1400,5,2,0,1
2400,3,1,1,1
1200,8,0,1,0
2300,9,1,0,1
918,8,1,0,0
870,11,1,0,0
1200,10,1,0,0
1700,5,0,4,1
960,13,3,0,0
1200,0,24,0,0
674,3,1,0,0
678,60,1,0,0
1400,6,1,0,1
22100,18,15,1,1
2400,7,1,1,1
3400,13,2,0,1
7000,10,2,0,1
2300,12,2,3,1
1200,6,2,1,0
2600,18,17,0,1
2000,24,16,0,1
1300,19,2,3,0
14700,1,1,0,1
9400,2,0,1,1
1100,43,1,5,0
1300,7,3,0,0
464,16,2,1,0
10700,13,1,0,1
18800,9,0,1,1
955,8,2,1,0
9700,18,15,2,1
870,5,10,0,0
3500,36,10,0,1
6900,1,4,2,1
2900,20,22,0,1
1100,8,3,0,0
725,11,2,0,0
1000,12,20,1,0
915,15,9,3,0
1400,9,1,1,1
743,11,1,0,0
884,16,1,1,0
866,14,9,2,0
1900,3,1,0,1
1500,11,1,0,1
708,2,0,2,0
4300,14,11,1,1
1500,8,2,0,1
924,27,1,0,0
3300,19,17,0,1
2000,23,8,2,1
5600,15,11,0,1
1400,11,0,2,1
2400,13,2,1,1
2500,8,3,0,1
1000,5,1,2,0
4000,30,19,0,1
972,37,30,1,0
10800,0,13,0,1
1700,15,9,1,1
1800,8,1,1,1
940,14,7,1,0
3800,10,4,1,1
1100,13,8,1,0
1400,8,1,0,1
5700,1,0,2,1
2600,15,1,0,1
4200,16,12,0,1
1700,5,1,0,1
2500,3,1,5,1
1500,17,15,1,1
1700,28,15,0,1
5800,9,0,1,1
1400,27,6,8,1
1500,28,13,0,1
956,4,2,0,0
1400,4,1,0,1
14300,14,0,2,1
1800,15,1,0,1
1300,9,4,1,0
3400,20,1,0,1
4800,7,3,1,1
1100,9,1,1,0
3700,46,1,25,1
1000,6,1,2,0
2100,6,10,4,1
2200,7,1,0,1
1400,9,1,0,1
757,22,3,2,0
479,2,1,0,0
60300,13,17,0,1
1000,11,1,1,0
779,9,1,0,0
967,22,16,1,0
1600,3,1,0,1
1100,4,0,1,0
7600,22,11,0,1
642,6,2,0,0
1700,2,0,2,1
6000,4,2,0,1
1100,8,1,0,0
1600,10,1,0,1
993,13,1,1,0
1100,50,1,0,0
1100,14,3,0,0
2400,25,8,0,1
1200,11,1,0,0
567,14,2,2,0
21700,15,9,1,1
7100,6,3,1,1
1000,9,1,0,0
1100,2,2,1,0
6000,8,3,0,1
5300,5,1,0,1
2800,9,13,0,1
1200,3,0,0,0
4800,2,15,1,1
2900,11,7,2,1
964,10,2,1,0
1200,21,1,3,0
4500,9,1,0,1
1000,9,1,10,0
7400,3,1,1,1
1100,3,1,0,0
1100,4,2,0,0
854,47,1,0,0
2200,15,0,12,1
2900,12,15,1,1
1400,6,1,1,1
1200,1,5,1,0
771,5,2,2,0
848,5,12,1,0
1200,4,1,1,0
1100,17,15,0,0
974,2,0,1,0
2900,13,13,1,1
1400,5,1,0,1
19000,40,33,0,1
1200,16,51,3,0
2900,4,2,0,1
842,19,1,0,0
2000,5,12,0,1
688,6,1,0,0
672,6,2,2,0
1400,9,2,0,1
1700,18,17,0,1
661,58,1,5,0
2000,8,3,0,1
1600,14,11,2,1
1400,25,11,1,1
2600,19,16,0,1
989,6,13,0,0
5200,10,3,0,1
964,3,1,0,0
952,14,1,2,0
3400,19,5,0,1
1500,8,1,0,1
2500,4,2,0,1
883,3,2,0,0
1700,14,1,0,1
784,5,2,0,0
1600,3,1,0,1
934,3,0,1,0
3300,5,4,0,1
1100,4,2,1,0
4000,3,10,0,1
35500,4,1,1,1
1500,1,1,0,1
7900,34,15,0,1
1400,4,5,0,1
3400,6,4,1,1
1100,6,1,0,0
468,11,9,1,0
1700,8,11,0,1
891,5,1,1,0
1200,2,1,0,0
1300,6,3,0,0
800,12,1,0,0
1000,55,1,0,0
826,33,30,1,0
2000,4,2,0,1
1800,5,1,1,1
2000,10,3,0,1
2600,2,8,1,1
3800,9,1,0,1
2500,9,4,1,1
1500,9,2,0,1
1300,4,0,4,0
1200,4,2,0,0
27200,2,0,0,1
2000,8,1,0,1
13300,22,20,0,1
1700,13,4,0,1
2000,6,3,1,1
6600,5,2,0,1
1100,10,51,1,0
917,4,1,0,0
653,15,1,2,0
2300,5,1,0,1
1900,6,1,1,1
1600,7,1,0,1
1200,9,1,0,0
2200,2,1,1,1
1900,18,1,0,1
2200,10,4,1,1
642,7,1,0,0
2000,15,10,0,1
2200,12,5,0,1
1600,15,0,21,1
2500,6,8,0,1
1300,6,2,0,0
1000,2,0,1,0
1200,30,2,0,0
1400,0,0,2,1
1800,10,2,1,1
921,11,2,0,0
692,2,4,0,0
20000,1,1,1,1
1600,9,13,0,1
1200,3,14,0,0
866,6,1,1,0
5100,2,0,2,1
4300,7,8,0,1
24900,13,3,2,1
5100,3,1,0,1
15200,18,18,0,1
1900,3,0,1,1
2300,17,6,0,1
2800,3,0,2,1
2600,8,2,0,1
2700,11,1,4,1
1600,11,15,0,1
1200,8,1,1,0
1700,9,2,0,1
1900,6,1,0,1
1500,5,1,0,1
2600,26,11,0,1
1600,6,12,0,1
5300,3,0,1,1
1400,6,2,0,1
2800,13,1,5,1
3400,7,1,1,1
5300,7,1,0,1
1200,8,0,2,0
1500,1,1,0,1
1100,6,1,0,0
5900,8,2,0,1
1300,13,2,2,0
1300,5,1,1,0
903,5,10,0,0
24500,3,16,0,1
1000,9,14,0,0
8200,7,4,4,1
2400,23,7,2,1
5400,11,7,2,1
3500,3,2,0,1
1200,4,0,3,0
942,4,2,0,0
895,3,0,1,0
5600,3,1,0,1
1100,23,1,0,0
1100,24,21,0,0
734,4,7,0,0
2400,1,0,2,1
1100,11,1,0,0
1100,8,2,2,0
2300,9,1,0,1
18300,8,1,1,1
1100,21,3,1,0
2200,5,1,0,1
817,10,1,1,0
731,10,4,0,0
2100,7,2,0,1
1700,6,0,3,1
16300,66,27,3,1
4100,6,3,1,1
1700,1,0,2,1
496,8,1,0,0
1100,7,2,0,0
934,10,1,0,0
1300,4,2,0,0
1600,5,1,0,1
2000,9,1,0,1
1400,2,1,1,1
1400,18,15,0,1
1000,30,14,2,0
1600,11,1,0,1
1900,22,17,0,1
16900,14,1,2,1
1400,32,24,0,1
12400,13,1,11,1
2900,15,13,0,1
2800,1,1,1,1
704,3,2,0,0
2000,8,2,1,1
869,6,2,0,0
4300,6,1,1,1
720,29,2,0,0
1200,6,11,0,0
1400,14,1,1,1
2300,4,1,2,1
5700,9,2,1,1
1100,5,2,0,0
1100,7,1,0,0
950,5,1,0,0
1100,18,1,0,0
1200,4,1,0,0
1500,11,15,1,1
1600,4,1,1,1
955,4,1,0,0
881,8,3,1,0
1200,29,11,0,0
1300,5,1,0,0
1400,15,8,0,1
983,5,0,0,0
1400,6,33,4,1
5000,3,2,0,1
2000,20,2,3,1
4300,4,0,11,1
701,1,0,1,0
790,9,11,0,0
1700,43,40,1,1
1100,30,10,1,0
4900,43,40,0,1
752,15,2,5,0
7300,4,1,1,1
3100,6,2,0,1
4700,7,3,0,1
1300,4,1,0,0
648,13,2,0,0
1900,7,2,0,1
8000,6,2,0,1
620,5,2,0,0
1800,17,1,3,1
954,3,0,1,0
2100,5,2,0,1
815,6,1,2,0
2500,6,9,0,1
2600,28,1,0,1
1600,5,1,0,1
985,10,15,3,0
1100,5,1,0,0
920,6,3,1,0
957,28,24,0,0
2000,8,2,0,1
1100,28,1,4,0
5200,14,3,0,1
1100,3,1,0,0
979,3,1,0,0
1700,13,2,0,1
1100,7,1,1,0
2000,6,4,0,1
1200,8,4,0,0
2200,18,15,0,1
644,20,0,17,0
1100,10,33,4,0
1300,8,1,0,0
11300,3,1,0,1
986,5,3,0,0
2600,6,1,0,1
2100,26,24,2,1
1500,26,11,1,1
915,22,1,0,0
13300,0,16,0,1
4400,9,1,0,1
2800,6,2,0,1
577,7,1,0,0
3700,14,12,0,1
455,28,6,9,0
517,30,1,1,0
2300,4,2,0,1
2000,7,1,0,1
1600,5,0,1,1
986,6,2,1,0
5900,67,30,1,1
5500,6,3,2,1
924,7,2,2,0
2200,1,2,1,1
941,12,2,0,0
1000,13,2,0,0
1100,22,8,0,0
1400,7,5,0,1
2800,4,1,0,1
1100,11,33,4,0
942,15,33,4,0
1800,7,3,0,1
887,4,10,1,0
993,12,1,0,0
20400,18,17,1,1
1500,8,1,2,1
6800,9,4,0,1
845,14,51,0,0
3100,21,17,0,1
2600,7,0,0,1
1700,5,1,1,1
885,8,7,2,0
3300,9,1,3,1
1200,8,3,0,0
1200,17,1,0,0
19300,2,1,0,1
5600,6,1,0,1
983,9,1,0,0
14000,15,12,0,1
2400,8,1,1,1
1300,4,0,2,0
1200,0,0,2,0
2200,4,2,1,1
3000,18,4,0,1
4600,5,0,2,1
5900,11,0,5,1
1900,16,6,0,1
1200,9,7,0,0
3000,14,2,0,1
1200,1,12,1,0
1600,13,11,0,1
4100,11,10,0,1
2200,10,17,0,1
1700,22,1,2,1
3300,4,1,3,1
3100,5,2,1,1
1700,4,0,0,1
2200,6,2,0,1
1700,5,2,11,1
3100,4,1,0,1
3300,5,5,0,1
1100,12,2,1,0
2100,20,1,0,1
1500,10,40,0,1
2400,10,2,0,1
731,10,2,0,0
32000,19,21,0,1
11300,15,22,1,1
24100,29,27,1,1
1300,4,1,0,0
1500,20,0,1,1
2100,20,16,0,1
1300,6,1,0,0
1600,7,14,1,1
3000,16,10,0,1
1800,2,1,0,1
1900,4,1,2,1
1800,10,2,0,1
1400,22,12,0,1
893,7,1,1,0
875,7,4,1,0
3100,3,1,0,1
907,18,16,1,0
3200,10,1,0,1
2300,23,1,3,1
1100,5,1,0,0
2700,5,1,0,1
911,6,1,1,0
581,4,2,1,0
927,2,7,0,0
1500,4,1,1,1
1500,4,12,2,1
4700,27,11,1,1
930,3,15,1,0
1300,32,5,9,0
15000,15,6,2,1
1800,12,1,2,1
1800,67,1,1,1
2200,29,1,0,1
1500,1,0,2,1
893,35,28,0,0
797,4,2,0,0
2000,5,2,0,1
574,3,2,0,0
1500,5,5,0,1
968,6,1,0,0
10500,21,1,0,1
891,9,1,1,0
1700,18,17,1,1
2400,6,1,0,1
7300,5,3,0,1
2400,13,8,0,1
6300,5,2,0,1
2200,15,1,0,1
3800,4,1,1,1
1400,4,1,0,1
1500,3,1,1,1
5200,23,9,1,1
1500,5,2,1,1
1400,16,1,1,1
3000,37,1,1,1
4500,11,15,3,1
31400,2,24,0,1
1400,8,2,0,1
8800,15,0,1,1
2300,18,2,4,1
860,8,7,0,0
109100,56,41,2,1
1500,3,2,0,1
1700,4,2,0,1
1200,11,2,0,0
3300,6,1,0,1
811,6,3,1,0
650,14,0,10,0
1100,4,1,0,0
935,18,1,0,0
722,18,9,2,0
856,8,3,1,0
728,0,4,0,0
2200,19,38,1,1
3600,6,1,1,1
575,8,1,0,0
1200,11,1,0,0
3800,11,1,0,1
947,7,14,0,0
1900,5,0,4,1
1700,17,1,0,1
1500,7,1,1,1
1200,10,4,0,0
974,10,1,0,0
3800,10,3,0,1
858,3,1,0,0
1300,4,1,0,0
1100,8,3,0,0
1400,7,1,0,1
871,10,1,0,0
1900,17,10,0,1
1400,7,31,0,1
11700,8,15,1,1
1100,1,0,3,0
842,4,1,0,0
773,10,2,1,0
2200,2,1,0,1
2200,25,11,1,1
1500,1,3,0,1
1000,5,1,1,0
867,11,3,0,0
9700,51,41,2,1
1300,0,22,0,0
1300,42,3,0,0
856,13,1,0,0
1000,7,2,1,0
1700,7,1,0,1
716,4,2,1,0
778,9,1,0,0
1300,11,3,0,0
875,0,9,0,0
851,37,1,0,0
2200,3,2,0,1
2600,30,1,5,1
4600,20,16,1,1
10100,19,4,4,1
1500,5,1,0,1
8500,8,1,0,1
736,5,1,0,0
1000,5,1,0,0
1600,6,2,0,1
2100,6,2,0,1
1200,9,2,1,0
714,8,1,0,0
2200,3,2,0,1
4800,12,14,2,1
2000,9,1,0,1
1300,10,5,0,0
1400,7,2,0,1
1000,29,16,0,0
635,14,1,26,0
1700,6,2,0,1
2000,9,2,0,1
1500,43,31,10,1
794,9,1,0,0
943,18,1,0,0
11800,7,1,2,1
1600,4,0,1,1
3500,6,1,1,1
1700,0,10,0,1
1700,3,0,2,1
9000,13,2,1,1
1100,10,1,1,0
10500,23,7,24,1
1400,28,14,0,1
1800,18,2,1,1
2200,4,0,0,1
1400,10,2,2,1
4000,22,10,0,1
3300,52,1,0,1
5900,4,2,1,1
1500,18,1,0,1
1400,3,1,0,1
1400,10,4,1,1
2500,29,3,0,1
855,9,1,0,0
1600,23,10,0,1
8300,23,11,0,1
17400,46,3,1,1
1300,10,2,0,0
12900,9,22,0,1
1100,6,20,0,0
7000,8,21,0,1
942,4,1,0,0
744,9,9,0,0
1100,2,20,0,0
1000,2,0,1,0
3300,8,1,0,1
4000,10,1,0,1
2900,8,4,0,1
2300,5,20,0,1
2000,14,20,0,1
17300,5,0,2,1
880,17,8,0,0
1900,6,1,0,1
924,11,1,0,0
1400,7,2,1,1
592,9,3,1,0
70600,6,12,2,1
1100,7,1,1,0
824,6,2,0,0
2100,15,1,1,1
1100,10,1,11,0
975,9,1,6,0
1200,7,0,1,0
1600,3,0,0,1
1100,9,2,0,0
1400,6,19,1,1
3200,21,25,1,1
2400,6,30,1,1
1100,6,2,0,0
979,6,2,1,0
1700,16,6,1,1
851,2,1,1,0
1100,6,0,1,0
1100,1,10,1,0
2000,17,21,0,1
1700,18,15,1,1
1300,8,1,0,0
2000,4,1,0,1
1900,2,17,1,1
2200,3,20,0,1
1800,4,3,0,1
2700,14,1,1,1
3000,10,1,0,1
955,22,8,1,0
6200,4,11,0,1
2200,22,17,4,1
1100,15,1,1,0
1400,6,2,0,1
1100,2,0,2,0
15100,18,0,15,1
6000,20,4,1,1
1200,9,1,0,0
820,18,6,0,0
9200,0,1,0,1
1400,17,4,1,1
870,25,1,0,0
1900,19,2,0,1
940,29,1,0,0
2200,4,4,0,1
1600,10,2,0,1
95300,6,7,1,1
2300,5,1,1,1
872,13,1,0,0
1800,5,2,0,1
1700,1,0,2,1
759,10,2,0,0
4000,23,14,0,1
1600,8,2,0,1
720,17,7,1,0
771,13,1,0,0
1600,3,14,1,1
1600,24,1,0,1
733,5,2,2,0
1300,22,20,1,0
642,17,21,0,0
463,9,1,0,0
1900,10,2,0,1
1000,17,1,1,0
935,6,1,0,0
1400,5,2,1,1
9500,18,14,1,1
6300,8,3,0,1
2100,10,1,0,1
1200,21,1,2,0
761,12,2,0,0
1200,3,0,2,0
1100,23,2,0,0
11700,50,20,0,1
1700,19,15,1,1
650,16,12,1,0
2700,18,2,1,1
959,2,0,2,0
3200,9,1,0,1
1400,2,3,1,1
765,5,1,0,0
2400,2,1,0,1
3200,14,11,0,1
7800,3,29,0,1
1900,48,1,0,1
1400,8,1,1,1
582,8,1,0,0
8400,4,0,2,1
1000,6,1,2,0
1400,6,2,1,1
1800,4,1,0,1
910,31,2,29,0
444,3,1,0,0
2200,43,5,2,1
1300,13,3,0,0
1200,8,2,0,0
6700,11,2,0,1
527,10,3,0,0
52100,4,3,1,1
1100,6,2,1,0
4700,8,32,0,1
932,6,3,0,0
3000,15,1,0,1
984,9,1,1,0
1700,4,1,1,1
2400,8,0,1,1
8700,15,1,0,1
2000,20,8,0,1
765,5,1,0,0
971,4,1,0,0
1600,1,27,1,1
2900,20,1,1,1
6400,3,0,2,1
790,14,7,3,0
1400,6,1,0,1
3800,8,1,0,1
6900,6,10,3,1
1200,1,1,0,0
996,7,1,0,0
1100,6,1,0,0
2000,7,1,2,1
2300,2,3,1,1
70,0,1,0,0
1000,4,2,1,0
850,6,3,2,0
828,10,3,0,0
1200,17,13,1,0
1100,5,1,12,0
987,4,0,2,0
1200,4,1,1,0
764,7,1,0,0
749,5,0,2,0
3700,6,11,0,1
1600,1,1,0,1
2900,15,11,0,1
3200,22,12,0,1
3100,12,1,1,1
1300,5,2,1,0
1000,8,3,1,0
924,8,1,0,0
1600,14,2,0,1
2900,4,2,0,1
5000,10,11,0,1
863,29,0,26,0
3200,5,0,0,1
8400,12,11,0,1
1500,15,1,0,1
2100,7,1,0,1
2100,3,8,0,1
47100,14,13,0,1
15600,2,2,0,1
3300,10,4,13,1
2300,8,3,1,1
1300,3,2,1,0
1100,7,0,2,0
1300,11,0,0,0
935,18,13,0,0
3600,16,2,10,1
897,3,1,1,0
920,4,1,0,0
1300,9,1,0,0
784,9,1,0,0
1500,2,2,1,1
25000,5,3,1,1
902,9,0,1,0
725,5,3,0,0
980,15,2,1,0
1400,1,0,2,1
1400,18,4,0,1
865,13,7,1,0
1200,5,1,1,0
826,6,3,1,0
2200,1,1,1,1
1100,31,0,21,0
5300,36,3,0,1
10100,3,1,1,1
1300,3,1,1,0
901,7,1,1,0
4500,8,1,0,1
684,8,3,0,0
1000,23,14,0,0
851,5,1,0,0
865,1,1,0,0
1300,14,4,0,0
2900,1,0,1,1
27900,24,20,1,1
1800,6,3,5,1
653,1,1,0,0
2400,6,1,1,1
941,10,3,4,0
2700,5,9,0,1
1100,1,0,2,0
1000,3,1,0,0
737,29,20,21,0
1300,8,0,1,0
1100,33,1,31,0
1400,17,5,0,1
8200,13,5,0,1
4600,23,21,0,1
12200,22,18,0,1
460,4,3,2,0
932,6,1,0,0
803,6,2,2,0
808,8,1,0,0
1900,2,1,0,1
1600,35,8,0,1
1400,4,9,1,1
16700,10,5,1,1
3200,12,9,0,1
2800,60,39,0,1
3000,12,3,2,1
7800,9,3,0,1
4000,16,1,0,1
721,14,12,1,0
495,1,1,0,0
2000,7,1,0,1
1600,4,1,1,1
1100,11,1,0,0
5600,6,2,1,1
734,6,2,0,0
1400,7,1,0,1
323,2,1,1,0
823,4,1,0,0
7100,18,0,16,1
972,2,1,0,0
2900,4,1,1,1
1700,8,2,0,1
970,1,1,0,0
1300,3,0,1,0
1300,10,1,0,0
1200,13,2,0,0
2400,5,17,1,1
2100,8,3,1,1
3100,9,1,0,1
764,15,1,1,0
864,14,7,0,0
8400,6,1,1,1
3200,14,13,0,1
685,19,1,16,0
1200,12,1,0,0
795,56,36,0,0
498,6,1,0,0
619,8,1,0,0
573,9,19,1,0
644,5,1,0,0
640,5,10,1,0
1800,4,14,0,1
6400,1,0,0,1
2000,8,5,1,1
2100,5,1,0,1
4400,19,0,16,1
1400,30,14,1,1
924,2,0,1,0
578,2,2,1,0
998,13,10,1,0
1400,13,10,3,1
1300,4,1,0,0
1400,5,9,0,1
3700,4,9,1,1
7100,7,0,1,1
3700,6,1,0,1
792,8,18,1,0
